step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
973,1,0.0,0.0,2639.669,101674.2883856785,101674.2883856785,101674.2883856785,101674.2883856785,4.801325110830183,0.07342760700238364,0.07342760700238364,,,,,
974,4,0.0,0.0,2639.43,101674.2883856785,101674.2883856785,101674.2883856785,101674.2883856785,4.801144850418298,0.07342760700238364,0.07342760700238364,,,,,
975,2,0.0,-1.0,2639.37,101674.2883856785,101684.2583856785,101674.2883856785,101674.2883856785,-1274.1368123842353,0.06362898492617904,0.06362898492617904,,,,,
976,1,-1.0,-1.0,2638.373,101684.2583856785,101755.3533856785,101674.2883856785,101709.2733856785,94.66604461471859,0.0,0.0,,,,,
976,4,,,,,,101709.2733856785,101785.3533856785,,,,2639.37,2630.154,SHORT,46.07999999999947,30.0
977,4,-1.0,0.0,2630.154,101755.3533856785,101785.3533856785,101709.2733856785,101785.3533856785,199.86613749017357,0.0,0.0,,,,,
978,4,0.0,0.0,2624.804,101785.3533856785,101785.3533856785,101785.3533856785,101785.3533856785,5.35548638299202,0.0,0.0,,,,,
979,4,0.0,0.0,2625.078,101785.3533856785,101785.3533856785,101785.3533856785,101785.3533856785,5.355295124977521,0.0,0.0,,,,,
980,2,0.0,-1.0,2626.448,101785.3533856785,101802.10508403214,101785.3533856785,101785.3533856785,5.356779036798383,0.0,0.0,,,,,
980,4,,,,,,101785.3533856785,101832.10508403214,,,,2626.448,2624.241,SHORT,16.751698353630246,30.0
981,4,-1.0,0.0,2624.241,101802.10508403214,101832.10508403214,101785.3533856785,101832.10508403214,108.3996392026744,0.0,0.0,,,,,
982,4,0.0,0.0,2627.041,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.495004340188772,0.0,0.0,,,,,
983,4,0.0,0.0,2627.568,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.494817067059108,0.0,0.0,,,,,
984,4,0.0,0.0,2626.904,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.494629793929444,0.0,0.0,,,,,
985,4,0.0,0.0,2618.821,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.49444252079978,0.0,0.0,,,,,
986,1,0.0,0.0,2622.882,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.494255247670115,0.0,0.0,,,,,
987,4,0.0,0.0,2625.639,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.494067974540451,0.0,0.0,,,,,
988,4,0.0,0.0,2625.159,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.493880701410787,0.0,0.0,,,,,
989,4,0.0,0.0,2624.986,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.493693428281123,0.0,0.0,,,,,
990,4,0.0,0.0,2624.155,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.493506155151459,0.0,0.0,,,,,
991,4,0.0,0.0,2629.387,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.493318882021795,0.0,0.0,,,,,
992,1,0.0,0.0,2633.419,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.4931316088921305,0.0,0.0,,,,,
993,2,0.0,0.0,2631.588,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.492944335762466,0.0,0.0,,,,,
994,2,0.0,0.0,2633.11,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.492757062632802,0.0,0.0,,,,,
995,4,0.0,0.0,2632.365,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.492569789503138,0.0,0.0,,,,,
996,1,0.0,0.0,2631.511,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.492382516373474,0.0,0.0,,,,,
997,1,0.0,0.0,2630.459,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.49219524324381,0.0,0.0,,,,,
998,2,0.0,0.0,2636.25,101832.10508403214,101832.10508403214,101832.10508403214,101832.10508403214,5.492007970114146,0.0,0.0,,,,,
999,1,0.0,1.0,2639.03,101832.10508403214,101824.68099018464,101832.10508403214,101832.10508403214,5.491078287599732,0.007290523790479763,0.007290523790479763,,,,,
1000,2,1.0,1.0,2637.402,101824.68099018464,101813.99175432559,101832.10508403214,101832.10508403214,5.4905645002689125,0.017787445021986256,0.017787445021986256,,,,,
1001,1,1.0,1.0,2635.058,101813.99175432559,101814.3748156789,101832.10508403214,101832.10508403214,5.491484456860484,0.01741127548980355,0.01741127548980355,,,,,
1001,4,,,,,,101832.10508403214,101804.3748156789,,,,2639.03,2635.142,LONG,-17.730268353248917,-10.0
1002,4,1.0,0.0,2635.142,101814.3748156789,101804.3748156789,101832.10508403214,101804.3748156789,-38.63994602698146,0.027231361200246215,0.027231361200246215,,,,,
1003,4,0.0,0.0,2632.711,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.407814760572159,0.027231361200246215,0.027231361200246215,,,,,
1004,4,0.0,0.0,2634.424,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.407625128912712,0.027231361200246215,0.027231361200246215,,,,,
1005,1,0.0,0.0,2634.392,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.407435497253265,0.027231361200246215,0.027231361200246215,,,,,
1006,2,0.0,0.0,2634.79,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.407245865593818,0.027231361200246215,0.027231361200246215,,,,,
1007,4,0.0,0.0,2636.416,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.40705623393437,0.027231361200246215,0.027231361200246215,,,,,
1008,4,0.0,0.0,2636.835,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.406866602274923,0.027231361200246215,0.027231361200246215,,,,,
1009,4,0.0,0.0,2636.022,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.406676970615476,0.027231361200246215,0.027231361200246215,,,,,
1010,2,0.0,0.0,2638.031,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.406487338956029,0.027231361200246215,0.027231361200246215,,,,,
1011,2,0.0,0.0,2638.499,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.406297707296582,0.027231361200246215,0.027231361200246215,,,,,
1012,2,0.0,0.0,2638.435,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.4061080756371345,0.027231361200246215,0.027231361200246215,,,,,
1013,4,0.0,0.0,2639.0,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.405918443977687,0.027231361200246215,0.027231361200246215,,,,,
1014,4,0.0,0.0,2640.237,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.40572881231824,0.027231361200246215,0.027231361200246215,,,,,
1015,4,0.0,0.0,2640.251,101804.3748156789,101804.3748156789,101804.3748156789,101804.3748156789,5.405539180658793,0.027231361200246215,0.027231361200246215,,,,,
1016,1,0.0,1.0,2638.877,101804.3748156789,101819.90132272411,101804.3748156789,101804.3748156789,5.406902199703867,0.011984198203465786,0.011984198203465786,,,,,
1016,4,,,,,,101804.3748156789,101849.90132272411,,,,2638.877,2640.729,LONG,15.526507045208932,30.0
1017,4,1.0,0.0,2640.729,101819.90132272411,101849.90132272411,101804.3748156789,101849.90132272411,144.09642063449073,0.0,0.0,,,,,
1018,1,0.0,1.0,2640.145,101849.90132272411,101847.45342810004,101849.90132272411,101849.90132272411,5.54147118526089,0.002403433476399898,0.002403433476399898,,,,,
1019,2,1.0,1.0,2639.893,101847.45342810004,101842.99476289193,101849.90132272411,101849.90132272411,5.541084340912974,0.006781115879819608,0.006781115879819608,,,,,
1020,2,1.0,1.0,2639.434,101842.99476289193,101828.10340392886,101849.90132272411,101849.90132272411,5.539855304247966,0.021402002861224935,0.021402002861224935,,,,,
1020,4,,,,,,101849.90132272411,101818.10340392886,,,,2640.145,2637.901,LONG,-21.797918795251267,-10.0
1021,1,1.0,1.0,2637.901,101828.10340392886,101818.42340392887,101849.90132272411,101818.10340392886,-86.64473565986154,0.030906184872477677,0.030906184872477677,,,,,
1021,4,,,,,,101818.10340392886,101848.42340392887,,,,2637.901,2637.933,LONG,0.32000000000152795,30.0
1022,4,1.0,0.0,2637.933,101818.42340392887,101848.42340392887,101818.10340392886,101848.42340392887,115.28703455563814,0.0014510753334499866,0.0014510753334499866,,,,,
1023,4,0.0,0.0,2637.353,101848.42340392887,101848.42340392887,101848.42340392887,101848.42340392887,5.536347390357019,0.0014510753334499866,0.0014510753334499866,,,,,
1024,2,0.0,0.0,2636.962,101848.42340392887,101848.42340392887,101848.42340392887,101848.42340392887,5.536161498243902,0.0014510753334499866,0.0014510753334499866,,,,,
1025,2,0.0,0.0,2637.137,101848.42340392887,101848.42340392887,101848.42340392887,101848.42340392887,5.535975606130785,0.0014510753334499866,0.0014510753334499866,,,,,
1026,2,0.0,0.0,2636.109,101848.42340392887,101848.42340392887,101848.42340392887,101848.42340392887,5.535789714017669,0.0014510753334499866,0.0014510753334499866,,,,,
1027,1,0.0,0.0,2635.67,101848.42340392887,101848.42340392887,101848.42340392887,101848.42340392887,5.5356038219045525,0.0014510753334499866,0.0014510753334499866,,,,,
1028,4,0.0,0.0,2634.402,101848.42340392887,101848.42340392887,101848.42340392887,101848.42340392887,5.535417929791436,0.0014510753334499866,0.0014510753334499866,,,,,
1029,4,0.0,0.0,2636.636,101848.42340392887,101848.42340392887,101848.42340392887,101848.42340392887,5.535232037678319,0.0014510753334499866,0.0014510753334499866,,,,,
1030,4,0.0,0.0,2634.827,101848.42340392887,101848.42340392887,101848.42340392887,101848.42340392887,5.535046145565203,0.0014510753334499866,0.0014510753334499866,,,,,
1031,2,0.0,-1.0,2634.198,101848.42340392887,101836.88340392888,101848.42340392887,101848.42340392887,5.533706253452086,0.012781474136123018,0.012781474136123018,,,,,
1031,4,,,,,,101848.42340392887,101826.88340392888,,,,2634.198,2635.352,SHORT,-11.539999999999964,-10.0
1032,4,-1.0,0.0,2635.352,101836.88340392888,101826.88340392888,101848.42340392887,101826.88340392888,-64.14438132584574,0.022599843982465583,0.022599843982465583,,,,,
1033,1,0.0,1.0,2637.159,101826.88340392888,101836.36340392887,101826.88340392888,101826.88340392888,5.470710676889773,0.013292029368136834,0.013292029368136834,,,,,
1034,1,1.0,1.0,2638.107,101836.36340392887,101818.15340392888,101826.88340392888,101826.88340392888,5.467753960770862,0.03117128085831864,0.03117128085831864,,,,,
1035,1,1.0,1.0,2636.286,101818.15340392888,101807.53340392887,101826.88340392888,101826.88340392888,5.4683252446519495,0.04159838963514416,0.04159838963514416,,,,,
1035,4,,,,,,101826.88340392888,101797.53340392887,,,,2637.159,2635.224,LONG,-19.349999999999454,-10.0
1036,4,1.0,0.0,2635.224,101807.53340392887,101797.53340392887,101826.88340392888,101797.53340392887,-71.2090057084846,0.051416759481486725,0.051416759481486725,,,,,
1037,1,0.0,0.0,2635.579,101797.53340392887,101797.53340392887,101797.53340392887,101797.53340392887,5.380806831648585,0.051416759481486725,0.051416759481486725,,,,,
1038,1,0.0,0.0,2636.094,101797.53340392887,101797.53340392887,101797.53340392887,101797.53340392887,5.380616615839908,0.051416759481486725,0.051416759481486725,,,,,
1039,0,0.0,0.0,2635.726,101797.53340392887,101797.53340392887,101797.53340392887,101797.53340392887,6.380426400031229,0.051416759481486725,0.051416759481486725,,,,,
1040,2,0.0,0.0,2635.786,101797.53340392887,101797.53340392887,101797.53340392887,101797.53340392887,5.380236184222552,0.051416759481486725,0.051416759481486725,,,,,
1041,4,0.0,0.0,2634.619,101797.53340392887,101797.53340392887,101797.53340392887,101797.53340392887,5.3800459684138735,0.051416759481486725,0.051416759481486725,,,,,
1042,1,0.0,0.0,2633.44,101797.53340392887,101797.53340392887,101797.53340392887,101797.53340392887,5.379855752605196,0.051416759481486725,0.051416759481486725,,,,,
1043,1,0.0,0.0,2634.717,101797.53340392887,101797.53340392887,101797.53340392887,101797.53340392887,5.379665536796518,0.051416759481486725,0.051416759481486725,,,,,
1044,1,0.0,0.0,2633.927,101797.53340392887,101797.53340392887,101797.53340392887,101797.53340392887,5.37947532098784,0.051416759481486725,0.051416759481486725,,,,,
1045,2,0.0,-1.0,2634.053,101797.53340392887,101796.28340392887,101797.53340392887,101797.53340392887,5.379160105179163,0.05264405571227955,0.05264405571227955,,,,,
1045,4,,,,,,101797.53340392887,101786.28340392887,,,,2634.053,2634.178,SHORT,-1.25,-10.0
1046,4,-1.0,0.0,2634.178,101796.28340392887,101786.28340392887,101797.53340392887,101786.28340392887,-42.11647882418285,0.06246242555862211,0.06246242555862211,,,,,
1047,2,0.0,-1.0,2634.508,101786.28340392887,101790.14340392887,101786.28340392887,101786.28340392887,5.345471371640714,0.0586725347979333,0.0586725347979333,,,,,
1048,2,-1.0,-1.0,2634.122,101790.14340392887,101790.08340392887,101786.28340392887,101786.28340392887,5.344888193305354,0.05873144501700908,0.05873144501700908,,,,,
1049,2,-1.0,-1.0,2634.128,101790.08340392887,101780.18340392887,101786.28340392887,101786.28340392887,5.343713014969993,0.06845163116489679,0.06845163116489679,,,,,
1050,1,-1.0,-1.0,2635.118,101780.18340392887,101779.92340392887,101786.28340392887,101786.28340392887,5.344485836634635,0.06870690878089655,0.06870690878089655,,,,,
1050,4,,,,,,101786.28340392887,101769.92340392887,,,,2634.508,2635.144,SHORT,-6.359999999999673,-10.0
1051,4,-1.0,0.0,2635.144,101779.92340392887,101769.92340392887,101786.28340392887,101769.92340392887,-72.09832171199021,0.07852527862723911,0.07852527862723911,,,,,
1052,2,0.0,-1.0,2634.643,101769.92340392887,101772.59340392887,101769.92340392887,101769.92340392887,5.295208367153835,0.07590377387826737,0.07590377387826737,,,,,
1053,2,-1.0,-1.0,2634.376,101772.59340392887,101771.33340392887,101769.92340392887,101769.92340392887,5.294622784756006,0.07714088847890138,0.07714088847890138,,,,,
1053,4,,,,,,101769.92340392887,101801.33340392887,,,,2634.643,2634.502,SHORT,1.410000000000764,30.0
1054,4,-1.0,0.0,2634.502,101771.33340392887,101801.33340392887,101769.92340392887,101801.33340392887,86.53128779956035,0.04768577893987369,0.04768577893987369,,,,,
1055,1,0.0,1.0,2658.853,101801.33340392887,101806.60154769702,101801.33340392887,101801.33340392887,5.349648458559598,0.042513320547937654,0.042513320547937654,,,,,
1056,1,1.0,1.0,2659.647,101806.60154769702,101816.08951443312,101801.33340392887,101801.33340392887,5.349880549619009,0.03319768389746033,0.03319768389746033,,,,,
1057,2,1.0,1.0,2661.077,101816.08951443312,101812.08200960193,101801.33340392887,101801.33340392887,5.348341111224897,0.03713240035681786,0.03713240035681786,,,,,
1058,1,1.0,1.0,2660.473,101812.08200960193,101828.87504723064,101801.33340392887,101801.33340392887,5.350231274233503,0.020644374928594337,0.020644374928594337,,,,,
1059,1,1.0,1.0,2663.004,101828.87504723064,101857.24948649613,101801.33340392887,101845.10422557975,65.01491255220373,0.0,0.0,,,,,
1059,4,,,,,,101845.10422557975,101887.24948649613,,,,2658.853,2662.514,LONG,12.145260916377703,30.0
1060,4,1.0,0.0,2662.514,101857.24948649613,101887.24948649613,101845.10422557975,101887.24948649613,90.64432167053454,0.0,0.0,,,,,
1061,2,0.0,0.0,2660.265,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.6078735489832505,0.0,0.0,,,,,
1062,4,0.0,0.0,2660.182,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.607690922167979,0.0,0.0,,,,,
1063,4,0.0,0.0,2658.605,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.607508295352708,0.0,0.0,,,,,
1064,4,0.0,0.0,2657.832,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.6073256685374355,0.0,0.0,,,,,
1065,4,0.0,0.0,2659.94,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.607143041722164,0.0,0.0,,,,,
1066,4,0.0,0.0,2660.358,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.606960414906892,0.0,0.0,,,,,
1067,2,0.0,0.0,2661.572,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.6067777880916205,0.0,0.0,,,,,
1068,2,0.0,0.0,2661.99,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.606595161276349,0.0,0.0,,,,,
1069,4,0.0,0.0,2661.479,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.606412534461077,0.0,0.0,,,,,
1070,2,0.0,0.0,2660.084,101887.24948649613,101887.24948649613,101887.24948649613,101887.24948649613,5.6062299076458055,0.0,0.0,,,,,
1071,1,0.0,1.0,2660.949,101887.24948649613,101868.1659659269,101887.24948649613,101887.24948649613,5.604138928773612,0.01873003802282118,0.01873003802282118,,,,,
1071,4,,,,,,101887.24948649613,101858.1659659269,,,,2660.949,2658.486,LONG,-19.083520569221886,-10.0
1072,4,1.0,0.0,2658.486,101868.1659659269,101858.1659659269,101887.24948649613,101858.1659659269,-49.269336741806974,0.028544808811510863,0.028544808811510863,,,,,
1073,4,0.0,0.0,2647.119,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.517681395998488,0.028544808811510863,0.028544808811510863,,,,,
1074,4,0.0,0.0,2644.459,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.517496325960109,0.028544808811510863,0.028544808811510863,,,,,
1075,1,0.0,0.0,2648.502,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.51731125592173,0.028544808811510863,0.028544808811510863,,,,,
1076,1,0.0,0.0,2651.27,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.517126185883352,0.028544808811510863,0.028544808811510863,,,,,
1077,4,0.0,0.0,2652.009,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.516941115844973,0.028544808811510863,0.028544808811510863,,,,,
1078,1,0.0,0.0,2651.284,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.516756045806594,0.028544808811510863,0.028544808811510863,,,,,
1079,4,0.0,0.0,2651.048,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.516570975768216,0.028544808811510863,0.028544808811510863,,,,,
1080,1,0.0,0.0,2645.783,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.5163859057298374,0.028544808811510863,0.028544808811510863,,,,,
1081,4,0.0,0.0,2647.435,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.516200835691459,0.028544808811510863,0.028544808811510863,,,,,
1082,4,0.0,0.0,2649.308,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.51601576565308,0.028544808811510863,0.028544808811510863,,,,,
1083,4,0.0,0.0,2648.45,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.515830695614701,0.028544808811510863,0.028544808811510863,,,,,
1084,1,0.0,0.0,2647.7,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.515645625576322,0.028544808811510863,0.028544808811510863,,,,,
1085,1,0.0,0.0,2649.039,101858.1659659269,101858.1659659269,101858.1659659269,101858.1659659269,5.515460555537945,0.028544808811510863,0.028544808811510863,,,,,
1086,2,0.0,-1.0,2649.065,101858.1659659269,101861.06311572452,101858.1659659269,101858.1659659269,5.515565200479328,0.0257013226911006,0.0257013226911006,,,,,
1087,1,-1.0,-1.0,2648.473,101861.06311572452,101837.63633180363,101858.1659659269,101858.1659659269,5.512747737069098,0.04869417414107167,0.04869417414107167,,,,,
1087,4,,,,,,101858.1659659269,101827.63633180363,,,,2649.065,2653.26,SHORT,-20.529634123268117,-10.0
1088,1,-1.0,0.0,2653.26,101837.63633180363,101827.63633180363,101858.1659659269,101827.63633180363,-51.31401894139933,0.058508944929761345,0.058508944929761345,,,,,
1089,4,0.0,0.0,2652.065,101827.63633180363,101827.63633180363,101827.63633180363,101827.63633180363,5.422297331312753,0.058508944929761345,0.058508944929761345,,,,,
1090,1,0.0,0.0,2650.639,101827.63633180363,101827.63633180363,101827.63633180363,101827.63633180363,5.422109679101922,0.058508944929761345,0.058508944929761345,,,,,
1091,1,0.0,0.0,2650.716,101827.63633180363,101827.63633180363,101827.63633180363,101827.63633180363,5.421922026891092,0.058508944929761345,0.058508944929761345,,,,,
1092,4,0.0,0.0,2653.782,101827.63633180363,101827.63633180363,101827.63633180363,101827.63633180363,5.421734374680262,0.058508944929761345,0.058508944929761345,,,,,
1093,1,0.0,1.0,2654.235,101827.63633180363,101827.43733507197,101827.63633180363,101827.63633180363,5.421526822796266,0.05870425566065764,0.05870425566065764,,,,,
1094,1,1.0,1.0,2654.204,101827.43733507197,101815.85700913898,101827.63633180363,101827.63633180363,5.420201037665303,0.07007008012971346,0.07007008012971346,,,,,
1095,1,1.0,1.0,2652.4,101815.85700913898,101811.88991300452,101827.63633180363,101827.63633180363,5.420774708434325,0.07396369405536277,0.07396369405536277,,,,,
1096,1,1.0,1.0,2651.782,101811.88991300452,101817.39120974763,101827.63633180363,101827.63633180363,5.421533895511252,0.06856429739794352,0.06856429739794352,,,,,
1097,2,1.0,1.0,2652.639,101817.39120974763,101818.36693565772,101827.63633180363,101827.63633180363,5.42089368621712,0.06760664478193364,0.06760664478193364,,,,,
1098,1,1.0,1.0,2652.791,101818.36693565772,101818.0588116861,101827.63633180363,101827.63633180363,5.42057764901812,0.06790906139752097,0.06790906139752097,,,,,
1098,4,,,,,,101827.63633180363,101808.0588116861,,,,2654.235,2652.743,LONG,-9.577520117520507,-10.0
1099,4,1.0,0.0,2652.743,101818.0588116861,101808.0588116861,101827.63633180363,101808.0588116861,-43.97359400975601,0.07772383218621065,0.07772383218621065,,,,,
1100,4,0.0,0.0,2654.676,101808.0588116861,101808.0588116861,101808.0588116861,101808.0588116861,5.360944398041388,0.07772383218621065,0.07772383218621065,,,,,
1101,1,0.0,0.0,2653.384,101808.0588116861,101808.0588116861,101808.0588116861,101808.0588116861,5.36075508056529,0.07772383218621065,0.07772383218621065,,,,,
1102,1,0.0,1.0,2654.753,101808.0588116861,101797.1459608695,101808.0588116861,101808.0588116861,5.359474478007531,0.08843454512782316,0.08843454512782316,,,,,
1102,4,,,,,,101808.0588116861,101787.1459608695,,,,2654.753,2653.529,LONG,-10.912850816609692,-10.0
1103,4,1.0,0.0,2653.529,101797.1459608695,101787.1459608695,101808.0588116861,101787.1459608695,-49.14535947638691,0.09824931591651284,0.09824931591651284,,,,,
1104,1,0.0,0.0,2651.999,101787.1459608695,101787.1459608695,101787.1459608695,101787.1459608695,5.296844578240618,0.09824931591651284,0.09824931591651284,,,,,
1105,2,0.0,0.0,2651.329,101787.1459608695,101787.1459608695,101787.1459608695,101787.1459608695,5.296653473789826,0.09824931591651284,0.09824931591651284,,,,,
1106,2,0.0,-1.0,2650.925,101787.1459608695,101773.1759608695,101787.1459608695,101787.1459608695,5.295065369339033,0.11196055070831347,0.11196055070831347,,,,,
1107,2,-1.0,-1.0,2652.322,101773.1759608695,101772.3559608695,101787.1459608695,101787.1459608695,5.296189264888242,0.1127653619129786,0.1127653619129786,,,,,
1108,2,-1.0,-1.0,2652.404,101772.3559608695,101791.1359608695,101787.1459608695,101787.1459608695,5.297958160437448,0.09433322237182053,0.09433322237182053,,,,,
1108,4,,,,,,101787.1459608695,101821.1359608695,,,,2650.925,2650.526,SHORT,3.9900000000034197,30.0
1109,4,-1.0,0.0,2650.526,101791.1359608695,101821.1359608695,101787.1459608695,101821.1359608695,127.55848865777453,0.06488891000575148,0.06488891000575148,,,,,
1110,4,0.0,0.0,2650.526,101821.1359608695,101821.1359608695,101821.1359608695,101821.1359608695,5.398665597533758,0.06488891000575148,0.06488891000575148,,,,,
1111,1,0.0,0.0,2650.494,101821.1359608695,101821.1359608695,101821.1359608695,101821.1359608695,5.39847739321668,0.06488891000575148,0.06488891000575148,,,,,
1112,1,0.0,0.0,2652.108,101821.1359608695,101821.1359608695,101821.1359608695,101821.1359608695,5.398289188899602,0.06488891000575148,0.06488891000575148,,,,,
1113,2,0.0,-1.0,2651.025,101821.1359608695,101823.70596086951,101821.1359608695,101821.1359608695,5.398357984582525,0.062366513913051376,0.062366513913051376,,,,,
1114,1,-1.0,-1.0,2650.768,101823.70596086951,101840.56596086951,101821.1359608695,101821.1359608695,5.399598780265447,0.04581881036332,0.04581881036332,,,,,
1115,1,-1.0,-1.0,2649.082,101840.56596086951,101870.7709608695,101821.1359608695,101860.8509608695,121.03400586342447,0.016173295196095384,0.016173295196095384,,,,,
1116,1,-1.0,-1.0,2649.041,101870.7709608695,101875.70096086951,101860.8509608695,101860.8509608695,5.51835055280018,0.011334613197263947,0.011334613197263947,,,,,
1116,4,,,,,,101860.8509608695,101905.70096086951,,,,2651.025,2648.055,SHORT,14.850000000001273,30.0
1117,4,-1.0,0.0,2648.055,101875.70096086951,101905.70096086951,101860.8509608695,101905.70096086951,175.14647836296692,0.0,0.0,,,,,
1118,4,0.0,0.0,2648.327,101905.70096086951,101905.70096086951,101905.70096086951,101905.70096086951,5.653360900325059,0.0,0.0,,,,,
1119,4,0.0,0.0,2647.544,101905.70096086951,101905.70096086951,101905.70096086951,101905.70096086951,5.653179815148117,0.0,0.0,,,,,
1120,1,0.0,0.0,2649.03,101905.70096086951,101905.70096086951,101905.70096086951,101905.70096086951,5.652998729971175,0.0,0.0,,,,,
1121,4,0.0,0.0,2649.119,101905.70096086951,101905.70096086951,101905.70096086951,101905.70096086951,5.652817644794234,0.0,0.0,,,,,
1122,2,0.0,-1.0,2649.166,101905.70096086951,101905.09096086951,101905.70096086951,101905.70096086951,5.652575559617293,0.000598592614788857,0.000598592614788857,,,,,
1123,1,-1.0,-1.0,2649.227,101905.09096086951,101914.78096086951,101905.70096086951,101905.70096086951,5.653424474440351,0.0,0.0,,,,,
1124,2,-1.0,-1.0,2648.258,101914.78096086951,101925.22096086951,101905.70096086951,101905.70096086951,5.653318389263409,0.0,0.0,,,,,
1124,4,,,,,,101905.70096086951,101955.22096086951,,,,2649.166,2647.214,SHORT,19.520000000002256,30.0
1125,4,-1.0,0.0,2647.214,101925.22096086951,101955.22096086951,101905.70096086951,101955.22096086951,207.29872016328315,0.0,0.0,,,,,
1126,4,0.0,0.0,2647.608,101955.22096086951,101955.22096086951,101955.22096086951,101955.22096086951,5.801950069929889,0.0,0.0,,,,,
1127,1,0.0,0.0,2648.058,101955.22096086951,101955.22096086951,101955.22096086951,101955.22096086951,5.801773089894671,0.0,0.0,,,,,
1128,1,0.0,0.0,2648.356,101955.22096086951,101955.22096086951,101955.22096086951,101955.22096086951,5.801596109859452,0.0,0.0,,,,,
1129,1,0.0,0.0,2649.658,101955.22096086951,101955.22096086951,101955.22096086951,101955.22096086951,5.801419129824234,0.0,0.0,,,,,
1130,2,0.0,-1.0,2649.582,101955.22096086951,101956.66096086951,101955.22096086951,101955.22096086951,5.801386149789016,0.0,0.0,,,,,
1130,4,,,,,,101955.22096086951,101986.66096086951,,,,2649.582,2649.438,SHORT,1.4399999999977808,30.0
1131,4,-1.0,0.0,2649.438,101956.66096086951,101986.66096086951,101955.22096086951,101986.66096086951,160.4564614305377,0.0,0.0,,,,,
1132,4,0.0,0.0,2649.246,101986.66096086951,101986.66096086951,101986.66096086951,101986.66096086951,5.896153167649901,0.0,0.0,,,,,
1133,4,0.0,0.0,2648.345,101986.66096086951,101986.66096086951,101986.66096086951,101986.66096086951,5.859529560706418,0.0,0.0,,,,,
1134,2,0.0,0.0,2653.48,101986.66096086951,101986.66096086951,101986.66096086951,101986.66096086951,5.859355162578116,0.0,0.0,,,,,
1135,4,0.0,0.0,2655.64,101986.66096086951,101986.66096086951,101986.66096086951,101986.66096086951,5.859180764449814,0.0,0.0,,,,,
1136,4,0.0,0.0,2657.772,101986.66096086951,101986.66096086951,101986.66096086951,101986.66096086951,5.859006366321512,0.0,0.0,,,,,
